loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-vocab.txt from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/26bc1ad6c0ac742e9b52263248f6d0f00068293b33709fae12320c0e35ccfbbb.542ce4285a40d23a559526243235df47c5f75c197f04f37d1a0c124c32c9a084
Lock 139850808483792 acquired on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json not found in cache or force_download set to True, downloading to /home-nfs/qinxuanwu/.cache/torch/transformers/tmpzmo2brs9
storing https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json in cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
creating metadata file for /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Lock 139850808483792 released on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
loading model card file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Model card: {
  "caveats_and_recommendations": {},
  "ethical_considerations": {},
  "evaluation_data": {},
  "factors": {},
  "intended_use": {},
  "metrics": {},
  "model_details": {},
  "quantitative_analyses": {},
  "training_data": {}
}

loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading weights file https://cdn.huggingface.co/bert-base-uncased-pytorch_model.bin from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/f2ee78bdd635b758cc0a12352586868bef80e47401abe4c4fcc3832421e7338b.36ca03ab34a1a5d5fa7bc3d03d55c4fa650fed07220e2eeebc06ce58d0e9a157
the meeting hasn't started yet;the hasn't hasn't yet yet ;the meeting hasn't started yet;0.6;none;-1
most car accidents occur due to the inattention of the driver;people often people often to the the of of of the ;most car accidents occur due to the inattention of the driver;0.18181818181818182;none;-1
i would like to go japan;i would like to go to visit ;i would like to go to japan;0.8571428571428571;deletion;5
a unicycle has only one wheel;each has only has a only ;a unicycle has only one wheel;0.0;none;-1
what are those people doing;what are they people that ;what are those people doing;0.6;none;-1
anyone can produce salt seawater with a simple experiment;can can climb without by by a stone with water ;anyone can produce salt from seawater with a simple experiment;0.1;deletion;4
she reminds me much of her mother;she reminds me of her her sister sister ;she reminds me very much of her mother;0.375;deletion;3
she allegedly killed him in self defense;she killed him killed in in an ;she allegedly killed him in self defense;0.2857142857142857;none;-1
what kind of training have you had;what kind of of of of you ;what kind of training have you had;0.42857142857142855;none;-1
he flinches whenever he hears a loud, instruments sudden noise;he often felt as a when he always happens ;he flinches whenever he hears a loud, sudden noise;0.1111111111111111;insertion;7
she's completely about crazy him;she's about about about about ;she's completely crazy about him;0.4;swap;2
don't you think this hat looks good on me;don't you think this tie on my good me ;don't you think this hat looks good on me;0.5555555555555556;none;-1
this is by far most interesting of all his novels;this is is far of his his all his interesting is ;this is by far the most interesting of all his novels;0.2727272727272727;deletion;4
the children are playing outside;the children are watching watching ;the children are playing outside;0.6;none;-1
i can't believe you're still single;i'm can't believe i'm still alive ;i can't believe you're still single;0.5;none;-1
we were living in osaka for ten years before we came to tokyo;we were lived in to boston for we we to to to boston ;we were living in osaka for ten years before we came to tokyo;0.3076923076923077;none;-1
are or going to go you not;are going to go to do or ;are you going to go or not;0.14285714285714285;swap;5
i legion don't like this city at all;i don't like this this at all ;i don't like this city at all;0.8571428571428571;insertion;1
what if someone sees it;what happens think someone happens ;what if someone sees it;0.2;none;-1
i want to talk about the weather;i want to talk the the about the ;i don't want to talk about the weather;0.125;deletion;1
did you write down the number;did you write down the telephone ;did you write down the number;0.8333333333333334;none;-1
i'd this do rather by myself;i'd do do by myself by ;i'd rather do this by myself;0.3333333333333333;swap;3
hurry up, you will be late;hurry soon will you be late late ;hurry up, or you will be late;0.42857142857142855;deletion;2
i have some finish up to things before i go;i have some to to to finish before i leave ;i have to finish up some things before i go;0.4;swap;5
have you seen my wife;have you seen my daughter ;have you seen my wife;0.8;none;-1
i never face i'd see your thought again;i never read your dream again again again ;i never thought i'd see your face again;0.375;swap;2
i spent my vacation at the beach;i spent my vacation at the beach ;i spent my vacation at the beach;1.0;none;-1
my grandfather is his nineties;his grandfather is his grandfather old ;my grandfather is in his nineties;0.3333333333333333;deletion;3
a hideous monster used to live there;a cat used to to there there ;a hideous monster used to live there;0.42857142857142855;none;-1
what were you and tom talking about;what did you talking talking talking tom ;what were you and tom talking about;0.42857142857142855;none;-1
it doesn't make sense;it doesn't feel sense sense ;it doesn't make any sense;0.6;deletion;3
i don't want risk losing it;i don't want it to it it ;i don't want to risk losing it;0.5714285714285714;deletion;3
got the better of him;i got the of of him ;curiosity got the better of him;0.6666666666666666;deletion;0
does the applicant have suitable abilities to carry out the job;does the job job to do job job job job job ;does the applicant have suitable abilities to carry out the job;0.2727272727272727;none;-1
she arrived when kigali we were about to leave;she left left when we were left to ;she arrived when we were about to leave;0.125;insertion;3
could you spare me a little time;can you give me a little time ;could you spare me a little time;0.7142857142857143;none;-1
stop acting like a child;stop acting like a child ;stop acting like a child;1.0;none;-1
i was like you once;i was like like you ;i was like you once;0.6;none;-1
we are the new owners;we are the new new ;we are the new owners;0.8;none;-1
i have a very good memory;i have a very good experience ;i have a very good memory;0.8333333333333334;none;-1
the more i about the problem, the more difficult it seemed;the more i had the more i i the the more the ;the more i thought about the problem, the more difficult it seemed;0.25;deletion;3
he "sure, threw the letter into the fire;he fell the into into the river ;he threw the letter into the fire;0.5714285714285714;insertion;1
